benchmark_date_utc,data_origin,recorded_at_utc,task,workload,rl_library,physics_backend,rendering_backend,num_envs,seed,measured_iterations,total_fps_mean,total_fps_std,total_fps_peak,vram_mean_gb,vram_std_gb,vram_peak_gb,gpu_util_mean_pct,gpu_util_std_pct,gpu_name,gpu_memory_total_gb,cpu_name,physical_cpu_count,ram_total_gb,cuda_bindings_version,nvidia_driver_version,git_commit
2026-08-18,measured,2026-08-19T01:37:08.470926Z,Isaac-Lift-KukaAllegro,runtime,,ovphysx,none,4096,42,1000,29513.97,1097.14,32252.46,10.19,0.15,10.55,72.84,8.05,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T01:40:35.234611Z,Isaac-Lift-KukaAllegro,training,rsl_rl,ovphysx,none,4096,42,50,30873.10,1078.12,32377.00,12.37,0.25,12.72,74.86,7.25,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T01:30:04.442795Z,Isaac-Lift-KukaAllegro,runtime,,isaacsim_physx,none,4096,42,1000,48750.74,9539.16,66227.06,14.37,0.10,14.66,74.44,9.49,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T01:33:04.086196Z,Isaac-Lift-KukaAllegro,training,rsl_rl,isaacsim_physx,none,4096,42,50,43259.74,2674.12,47902.00,16.61,0.29,17.04,72.79,8.10,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T00:20:47.125922Z,Isaac-Velocity-Rough-G1,runtime,,newton_mjwarp,none,4096,42,1000,153865.08,6161.30,169734.46,6.51,0.07,6.64,83.65,3.37,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T00:23:00.769139Z,Isaac-Velocity-Rough-G1,training,rsl_rl,newton_mjwarp,none,4096,42,50,148556.32,14200.75,154010.00,7.08,0.21,7.19,75.94,17.48,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T01:25:58.414381Z,Isaac-Velocity-Rough-G1,runtime,,ovphysx,none,4096,42,1000,120115.58,4005.93,131928.98,8.88,0.02,8.92,72.66,1.41,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T01:27:56.067929Z,Isaac-Velocity-Rough-G1,training,rsl_rl,ovphysx,none,4096,42,50,107669.88,9264.18,112048.00,9.81,0.16,9.93,66.67,14.11,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T01:20:53.638000Z,Isaac-Velocity-Rough-G1,runtime,,isaacsim_physx,none,4096,42,1000,82573.04,15871.37,108550.02,13.79,0.07,13.91,67.24,10.37,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T01:23:20.741933Z,Isaac-Velocity-Rough-G1,training,rsl_rl,isaacsim_physx,none,4096,42,50,74529.42,6495.81,80666.00,14.52,0.26,14.73,64.11,12.14,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T03:25:07.089291Z,Isaac-Cartpole,runtime,,newton_kamino,none,4096,42,1000,373344.00,34156.65,452772.89,3.80,0.03,3.88,69.08,21.63,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T03:25:35.345935Z,Isaac-Cartpole,training,rsl_rl,newton_kamino,none,4096,42,50,264022.22,26566.81,284645.00,3.84,0.11,4.01,54.00,17.79,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T03:24:23.436018Z,Isaac-Cartpole,runtime,,newton_mjwarp,none,4096,42,1000,1077195.16,329010.49,1916914.67,3.36,0.00,3.36,21.20,11.52,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T03:24:44.215253Z,Isaac-Cartpole,training,rsl_rl,newton_mjwarp,none,4096,42,50,481944.86,61017.90,544838.00,3.89,0.08,3.96,26.00,11.19,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T03:26:02.991118Z,Isaac-Cartpole,runtime,,ovphysx,none,4096,42,1000,1106339.93,147426.17,1322834.63,5.97,0.02,6.01,27.80,13.37,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T03:26:25.932192Z,Isaac-Cartpole,training,rsl_rl,ovphysx,none,4096,42,50,433393.34,48663.30,464669.00,6.00,0.01,6.00,20.89,7.99,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T03:26:51.709949Z,Isaac-Cartpole,runtime,,isaacsim_physx,none,4096,42,1000,598592.77,166906.37,1075332.62,10.89,0.14,11.03,24.75,9.27,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
2026-08-18,measured,2026-08-19T03:27:17.811240Z,Isaac-Cartpole,training,rsl_rl,isaacsim_physx,none,4096,42,50,327650.58,50811.18,378072.00,10.76,0.04,10.82,24.55,7.80,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,94.96,AMD Ryzen Threadripper PRO 7965WX 24-Cores,48,62.30,12.9.7,580.159.03,a384e2f55c5847ca9c0eeeef0c91d0e258bc864e
