task,num_envs,workload,physics_backend,rendering_backend,status,selected_profiles,source_record_ids,source_dates,other_measured_counts
Isaac-Cartpole-Camera-Direct,512,runtime,isaacsim_physx,isaacsim_rtx,other environment counts only,0,,,"8192,16384"
Isaac-Cartpole-Camera-Direct,512,training,isaacsim_physx,isaacsim_rtx,other environment counts only,0,,,8192
Isaac-Cartpole-Camera-Direct,512,runtime,isaacsim_physx,newton_renderer,covered,2,"157809,157819",2026-08-24,"8192,16384"
Isaac-Cartpole-Camera-Direct,512,training,isaacsim_physx,newton_renderer,covered,3,"158161,158168,165773","2026-08-24,2026-08-27",8192
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,isaacsim_rtx,other environment counts only,0,,,"8192,16384"
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,isaacsim_rtx,other environment counts only,0,,,8192
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,newton_renderer,other environment counts only,0,,,"8192,16384"
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,newton_renderer,other environment counts only,0,,,8192
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,ovrtx,other environment counts only,0,,,"8192,16384"
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,ovrtx,other environment counts only,0,,,8192
Isaac-Cartpole-Camera-Direct,512,runtime,ovphysx,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Cartpole-Camera-Direct,512,training,ovphysx,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Cartpole-Camera-Direct,512,runtime,ovphysx,ovrtx,other environment counts only,0,,,8192
Isaac-Cartpole-Camera-Direct,512,training,ovphysx,ovrtx,other environment counts only,0,,,8192
Isaac-Cartpole-Camera,512,runtime,isaacsim_physx,isaacsim_rtx,other environment counts only,0,,,"8192,16384"
Isaac-Cartpole-Camera,512,training,isaacsim_physx,isaacsim_rtx,other environment counts only,0,,,8192
Isaac-Cartpole-Camera,512,runtime,isaacsim_physx,newton_renderer,covered,2,"156523,157819",2026-08-24,"8192,16384"
Isaac-Cartpole-Camera,512,training,isaacsim_physx,newton_renderer,covered,3,"158160,158168,165773","2026-08-24,2026-08-27",8192
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,isaacsim_rtx,other environment counts only,0,,,"8192,16384"
Isaac-Cartpole-Camera,512,training,newton_mjwarp,isaacsim_rtx,other environment counts only,0,,,8192
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,newton_renderer,other environment counts only,0,,,"8192,16384"
Isaac-Cartpole-Camera,512,training,newton_mjwarp,newton_renderer,other environment counts only,0,,,8192
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,ovrtx,other environment counts only,0,,,"8192,16384"
Isaac-Cartpole-Camera,512,training,newton_mjwarp,ovrtx,other environment counts only,0,,,8192
Isaac-Cartpole-Camera,512,runtime,ovphysx,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Cartpole-Camera,512,training,ovphysx,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Cartpole-Camera,512,runtime,ovphysx,ovrtx,other environment counts only,0,,,8192
Isaac-Cartpole-Camera,512,training,ovphysx,ovrtx,other environment counts only,0,,,8192
Isaac-Humanoid-Direct,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Humanoid-Direct,4096,training,isaacsim_physx,none,covered,1,206503,2026-09-09,"8192,16384"
Isaac-Humanoid-Direct,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Humanoid-Direct,4096,training,newton_mjwarp,none,covered,1,206529,2026-09-09,"8192,16384"
Isaac-Humanoid-Direct,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Humanoid-Direct,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Humanoid,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Humanoid,4096,training,isaacsim_physx,none,covered,1,206503,2026-09-09,"8192,16384"
Isaac-Humanoid,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Humanoid,4096,training,newton_mjwarp,none,covered,1,206526,2026-09-09,"8192,16384"
Isaac-Humanoid,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Humanoid,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Lift-Cable-Franka,8192,runtime,newton_mjwarp_vbd_proxy,none,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cable-Franka,8192,training,newton_mjwarp_vbd_proxy,none,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cable-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,isaacsim_rtx,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cable-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,isaacsim_rtx,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cable-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cable-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cable-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,ovrtx,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cable-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,ovrtx,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cloth-Franka,2048,runtime,isaacsim_physx,none,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cloth-Franka,2048,training,isaacsim_physx,none,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cloth-Franka,2048,runtime,newton_mjwarp_vbd_proxy,none,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cloth-Franka,2048,training,newton_mjwarp_vbd_proxy,none,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cloth-Franka-Camera,128,runtime,isaacsim_physx,isaacsim_rtx,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cloth-Franka-Camera,128,training,isaacsim_physx,isaacsim_rtx,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cloth-Franka-Camera,128,runtime,isaacsim_physx,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cloth-Franka-Camera,128,training,isaacsim_physx,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cloth-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,isaacsim_rtx,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cloth-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,isaacsim_rtx,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cloth-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cloth-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cloth-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,ovrtx,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Cloth-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,ovrtx,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Franka,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Lift-Franka,4096,training,isaacsim_physx,none,covered,1,206501,2026-09-09,"8192,16384"
Isaac-Lift-Franka,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Lift-Franka,4096,training,newton_mjwarp,none,covered,1,206530,2026-09-09,"8192,16384"
Isaac-Lift-Franka,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Lift-Franka,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Lift-KukaAllegro,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Lift-KukaAllegro,4096,training,isaacsim_physx,none,covered,2,"165753,206505","2026-08-27,2026-09-09","8192,16384"
Isaac-Lift-KukaAllegro,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Lift-KukaAllegro,4096,training,newton_mjwarp,none,covered,1,206532,2026-09-09,"8192,16384"
Isaac-Lift-KukaAllegro,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Lift-KukaAllegro,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,other environment counts only,0,,,"8192,16384"
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,other environment counts only,0,,,"8192,16384"
Isaac-Lift-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,covered,4,"157805,157816,157828,157830",2026-08-24,"8192,16384"
Isaac-Lift-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,covered,5,"158164,158165,158176,158177,165753","2026-08-24,2026-08-27","8192,16384"
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,other environment counts only,0,,,"8192,16384"
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,other environment counts only,0,,,"8192,16384"
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,other environment counts only,0,,,"8192,16384"
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,other environment counts only,0,,,"8192,16384"
Isaac-Lift-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,other environment counts only,0,,,"8192,16384"
Isaac-Lift-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,other environment counts only,0,,,"8192,16384"
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Lift-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,other environment counts only,0,,,8192
Isaac-Lift-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,other environment counts only,0,,,8192
Isaac-Lift-Soft-Franka,2048,runtime,isaacsim_physx,none,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Soft-Franka,2048,training,isaacsim_physx,none,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Soft-Franka,2048,runtime,newton_mjwarp_vbd_proxy,none,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Soft-Franka,2048,training,newton_mjwarp_vbd_proxy,none,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Soft-Franka-Camera,128,runtime,isaacsim_physx,isaacsim_rtx,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Soft-Franka-Camera,128,training,isaacsim_physx,isaacsim_rtx,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Soft-Franka-Camera,128,runtime,isaacsim_physx,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Soft-Franka-Camera,128,training,isaacsim_physx,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Soft-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,isaacsim_rtx,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Soft-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,isaacsim_rtx,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Soft-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Soft-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Soft-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,ovrtx,no WARM entry on any queried hardware,0,,,
Isaac-Lift-Soft-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,ovrtx,no WARM entry on any queried hardware,0,,,
Isaac-Open-Drawer-Franka-Direct,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Open-Drawer-Franka-Direct,4096,training,isaacsim_physx,none,covered,1,206507,2026-09-09,"8192,16384"
Isaac-Open-Drawer-Franka-Direct,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Open-Drawer-Franka-Direct,4096,training,newton_mjwarp,none,covered,1,206558,2026-09-09,"8192,16384"
Isaac-Open-Drawer-Franka-Direct,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Open-Drawer-Franka-Direct,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Open-Drawer-Franka,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Open-Drawer-Franka,4096,training,isaacsim_physx,none,covered,1,206507,2026-09-09,"8192,16384"
Isaac-Open-Drawer-Franka,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Open-Drawer-Franka,4096,training,newton_mjwarp,none,covered,1,206558,2026-09-09,"8192,16384"
Isaac-Open-Drawer-Franka,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Open-Drawer-Franka,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Pendulum-MARL-Direct,4096,runtime,isaacsim_physx,none,no WARM entry on any queried hardware,0,,,
Isaac-Pendulum-MARL-Direct,4096,training,isaacsim_physx,none,no WARM entry on any queried hardware,0,,,
Isaac-Pendulum-MARL-Direct,4096,runtime,newton_mjwarp,none,no WARM entry on any queried hardware,0,,,
Isaac-Pendulum-MARL-Direct,4096,training,newton_mjwarp,none,no WARM entry on any queried hardware,0,,,
Isaac-Pendulum-MARL-Direct,4096,runtime,ovphysx,none,no WARM entry on any queried hardware,0,,,
Isaac-Pendulum-MARL-Direct,4096,training,ovphysx,none,no WARM entry on any queried hardware,0,,,
Isaac-Reach-Franka,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Reach-Franka,4096,training,isaacsim_physx,none,covered,1,206509,2026-09-09,"8192,16384"
Isaac-Reach-Franka,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Reach-Franka,4096,training,newton_mjwarp,none,covered,1,206535,2026-09-09,"8192,16384"
Isaac-Reach-Franka,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Reach-Franka,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Reach-Franka-OSC,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Reach-Franka-OSC,4096,training,isaacsim_physx,none,covered,1,206509,2026-09-09,"8192,16384"
Isaac-Reach-Franka-OSC,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Reach-Franka-OSC,4096,training,newton_mjwarp,none,covered,1,206536,2026-09-09,"8192,16384"
Isaac-Reach-Franka-OSC,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Reach-Franka-OSC,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Reach-UR10,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Reach-UR10,4096,training,isaacsim_physx,none,covered,1,206508,2026-09-09,"8192,16384"
Isaac-Reach-UR10,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Reach-UR10,4096,training,newton_mjwarp,none,covered,1,206539,2026-09-09,"8192,16384"
Isaac-Reach-UR10,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Reach-UR10,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-Cube-Allegro-Direct,8192,runtime,isaacsim_physx,none,covered,1,205595,2026-09-09,16384
Isaac-Reorient-Cube-Allegro-Direct,8192,training,isaacsim_physx,none,covered,1,206266,2026-09-09,16384
Isaac-Reorient-Cube-Allegro-Direct,8192,runtime,newton_mjwarp,none,covered,1,205846,2026-09-09,16384
Isaac-Reorient-Cube-Allegro-Direct,8192,training,newton_mjwarp,none,covered,1,206357,2026-09-09,16384
Isaac-Reorient-Cube-Allegro-Direct,8192,runtime,ovphysx,none,covered,1,205949,2026-09-09,16384
Isaac-Reorient-Cube-Allegro-Direct,8192,training,ovphysx,none,covered,1,206434,2026-09-09,16384
Isaac-Reorient-Cube-Allegro,8192,runtime,isaacsim_physx,none,covered,1,205595,2026-09-09,16384
Isaac-Reorient-Cube-Allegro,8192,training,isaacsim_physx,none,covered,1,206257,2026-09-09,16384
Isaac-Reorient-Cube-Allegro,8192,runtime,newton_mjwarp,none,covered,1,205845,2026-09-09,16384
Isaac-Reorient-Cube-Allegro,8192,training,newton_mjwarp,none,covered,1,206357,2026-09-09,16384
Isaac-Reorient-Cube-Allegro,8192,runtime,ovphysx,none,covered,1,205949,2026-09-09,16384
Isaac-Reorient-Cube-Allegro,8192,training,ovphysx,none,covered,1,206434,2026-09-09,16384
Isaac-Reorient-Cube-Shadow-Direct,8192,runtime,isaacsim_physx,none,covered,2,"164296,205605","2026-08-26,2026-09-09",16384
Isaac-Reorient-Cube-Shadow-Direct,8192,training,isaacsim_physx,none,covered,2,"164972,206282","2026-08-26,2026-09-09",16384
Isaac-Reorient-Cube-Shadow-Direct,8192,runtime,newton_mjwarp,none,covered,1,205856,2026-09-09,16384
Isaac-Reorient-Cube-Shadow-Direct,8192,training,newton_mjwarp,none,covered,1,206386,2026-09-09,16384
Isaac-Reorient-Cube-Shadow-Direct,8192,runtime,ovphysx,none,covered,1,205961,2026-09-09,16384
Isaac-Reorient-Cube-Shadow-Direct,8192,training,ovphysx,none,covered,1,206443,2026-09-09,16384
Isaac-Reorient-Cube-Shadow,8192,runtime,isaacsim_physx,none,covered,2,"164296,205605","2026-08-26,2026-09-09",16384
Isaac-Reorient-Cube-Shadow,8192,training,isaacsim_physx,none,covered,2,"164972,206282","2026-08-26,2026-09-09",16384
Isaac-Reorient-Cube-Shadow,8192,runtime,newton_mjwarp,none,covered,1,205856,2026-09-09,16384
Isaac-Reorient-Cube-Shadow,8192,training,newton_mjwarp,none,covered,1,206386,2026-09-09,16384
Isaac-Reorient-Cube-Shadow,8192,runtime,ovphysx,none,covered,1,205961,2026-09-09,16384
Isaac-Reorient-Cube-Shadow,8192,training,ovphysx,none,covered,1,206443,2026-09-09,16384
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,isaacsim_physx,isaacsim_rtx,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,isaacsim_physx,isaacsim_rtx,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,isaacsim_physx,newton_renderer,covered,1,157803,2026-08-24,"8192,16384"
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,isaacsim_physx,newton_renderer,covered,2,"158172,165778","2026-08-24,2026-08-27","8192,16384"
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,isaacsim_rtx,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,isaacsim_rtx,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,newton_renderer,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,newton_renderer,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,newton_mjwarp,ovrtx,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,newton_mjwarp,ovrtx,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,ovphysx,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,ovphysx,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,runtime,ovphysx,ovrtx,other environment counts only,0,,,8192
Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,training,ovphysx,ovrtx,other environment counts only,0,,,8192
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,isaacsim_physx,isaacsim_rtx,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-Cube-Shadow-Camera,1225,training,isaacsim_physx,isaacsim_rtx,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,isaacsim_physx,newton_renderer,covered,1,157803,2026-08-24,"8192,16384"
Isaac-Reorient-Cube-Shadow-Camera,1225,training,isaacsim_physx,newton_renderer,covered,2,"158172,165778","2026-08-24,2026-08-27","8192,16384"
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,isaacsim_rtx,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,isaacsim_rtx,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,newton_renderer,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,newton_renderer,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,newton_mjwarp,ovrtx,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-Cube-Shadow-Camera,1225,training,newton_mjwarp,ovrtx,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,ovphysx,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Reorient-Cube-Shadow-Camera,1225,training,ovphysx,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Reorient-Cube-Shadow-Camera,1225,runtime,ovphysx,ovrtx,other environment counts only,0,,,8192
Isaac-Reorient-Cube-Shadow-Camera,1225,training,ovphysx,ovrtx,other environment counts only,0,,,8192
Isaac-Reorient-Franka,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-Franka,4096,training,isaacsim_physx,none,covered,1,206511,2026-09-09,"8192,16384"
Isaac-Reorient-Franka,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-Franka,4096,training,newton_mjwarp,none,covered,1,206537,2026-09-09,"8192,16384"
Isaac-Reorient-Franka,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-Franka,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-KukaAllegro,4096,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-KukaAllegro,4096,training,isaacsim_physx,none,covered,1,206512,2026-09-09,"8192,16384"
Isaac-Reorient-KukaAllegro,4096,runtime,newton_mjwarp,none,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-KukaAllegro,4096,training,newton_mjwarp,none,covered,1,206538,2026-09-09,"8192,16384"
Isaac-Reorient-KukaAllegro,4096,runtime,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-KukaAllegro,4096,training,ovphysx,none,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,isaacsim_rtx,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,isaacsim_rtx,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,isaacsim_physx,newton_renderer,covered,4,"157807,157815,157835,157839",2026-08-24,"8192,16384"
Isaac-Reorient-KukaAllegro-Camera,4096,training,isaacsim_physx,newton_renderer,covered,5,"158169,158185,158188,158190,165401","2026-08-24,2026-08-27","8192,16384"
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,newton_mjwarp,isaacsim_rtx,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-KukaAllegro-Camera,4096,training,newton_mjwarp,isaacsim_rtx,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,newton_mjwarp,newton_renderer,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-KukaAllegro-Camera,4096,training,newton_mjwarp,newton_renderer,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,newton_mjwarp,ovrtx,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-KukaAllegro-Camera,4096,training,newton_mjwarp,ovrtx,other environment counts only,0,,,"8192,16384"
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,ovphysx,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,newton_renderer,no WARM entry on any queried hardware,0,,,
Isaac-Reorient-KukaAllegro-Camera,4096,runtime,ovphysx,ovrtx,other environment counts only,0,,,8192
Isaac-Reorient-KukaAllegro-Camera,4096,training,ovphysx,ovrtx,other environment counts only,0,,,8192
Isaac-Shadow-Handover-Direct,2048,runtime,isaacsim_physx,none,other environment counts only,0,,,"8192,16384"
