benchmark_date_utc,data_origin,recorded_at_utc,task,workload,rl_library,physics_backend,rendering_backend,num_envs,seed,measured_iterations,total_fps_mean,total_fps_std,total_fps_peak,vram_mean_gb,vram_std_gb,vram_peak_gb,gpu_util_mean_pct,gpu_util_std_pct,gpu_name,gpu_memory_total_gb,cpu_name,physical_cpu_count,ram_total_gb,cuda_bindings_version,nvidia_driver_version,git_commit,source_record_id,measurement_timestamp,task_presets,comparison_group_name,source_entry_key,snapshot_date_utc,camera_resolution,quality_notes,collection_fps_mean,collection_fps_std,collection_fps_peak,physics_backend_source,rendering_backend_source
2026-08-28,measured,2026-08-28T19:24:54.360689Z,Isaac-Humanoid-Direct,training,rsl_rl,isaacsim_physx,none,4096,42,10,181985.70,30104.00,201814.00,7.81,0.38,8.01,26.75,12.50,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173286,2026-08-28T12:23:47.536032,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Humanoid-Direct_4096,2026-08-28,,dirty working tree reported,208927.81,31739.63,232242.88,database,database
2026-08-28,measured,2026-08-28T19:47:45.589912Z,Isaac-Humanoid-Direct,training,rsl_rl,newton_mjwarp,none,4096,42,10,383545.90,83564.49,411328.00,1.93,0.34,2.08,53.00,29.64,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173353,2026-08-28T12:47:00.857261,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Humanoid-Direct_4096,2026-08-28,,dirty working tree reported,484036.44,104044.35,518837.26,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:29:02.975615Z,Isaac-Lift-Franka,training,rsl_rl,isaacsim_physx,none,4096,42,10,90864.10,12374.55,96455.00,11.24,0.38,11.39,48.53,13.04,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173296,2026-08-28T12:26:46.185851,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Lift-Franka_4096,2026-08-28,,dirty working tree reported,100570.41,13594.26,106812.40,database,database
2026-08-28,measured,2026-08-28T15:33:35.944447Z,Isaac-Lift-Franka,training,rsl_rl,newton_mjwarp,none,4096,42,10,180488.30,32789.22,192118.00,3.74,0.53,4.01,61.78,7.68,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,172869,2026-08-28T08:32:40.420781,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Lift-Franka_4096,2026-08-28,,dirty working tree reported,220164.80,42197.87,235903.57,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:28:17.442789Z,Isaac-Lift-KukaAllegro,training,rsl_rl,isaacsim_physx,none,4096,42,10,40808.60,2870.21,42750.00,12.16,0.51,12.36,68.77,18.73,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173295,2026-08-28T12:25:38.782630,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Lift-KukaAllegro_4096,2026-08-28,,dirty working tree reported,42988.16,2911.54,44950.26,database,database
2026-08-28,measured,2026-08-28T19:48:43.506673Z,Isaac-Lift-KukaAllegro,training,rsl_rl,newton_mjwarp,none,4096,42,10,134530.90,21638.59,142220.00,4.75,0.62,5.03,68.09,8.28,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173357,2026-08-28T12:47:47.625747,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Lift-KukaAllegro_4096,2026-08-28,,dirty working tree reported,158657.72,26665.83,168494.26,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:29:58.008048Z,Isaac-Open-Drawer-Franka,training,rsl_rl,isaacsim_physx,none,4096,42,10,165426.70,11350.16,174268.00,8.94,0.42,9.09,50.08,10.77,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173300,2026-08-28T12:27:00.745135,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Open-Drawer-Franka_4096,2026-08-28,,dirty working tree reported,173831.87,10309.00,182136.49,database,database
2026-08-28,measured,2026-08-28T19:50:37.338123Z,Isaac-Open-Drawer-Franka,training,rsl_rl,newton_mjwarp,none,4096,42,10,213428.30,15342.87,219108.00,4.23,0.78,4.51,68.70,16.26,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173361,2026-08-28T12:49:06.246351,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Open-Drawer-Franka_4096,2026-08-28,,dirty working tree reported,225412.18,13079.29,230465.90,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:29:58.008048Z,Isaac-Open-Drawer-Franka-Direct,training,rsl_rl,isaacsim_physx,none,4096,42,10,161263.50,13679.50,171595.00,8.94,0.42,9.09,49.42,10.67,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173300,2026-08-28T12:28:21.654458,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Open-Drawer-Franka-Direct_4096,2026-08-28,,dirty working tree reported,168859.66,13016.82,179330.01,database,database
2026-08-28,measured,2026-08-28T19:51:50.770249Z,Isaac-Open-Drawer-Franka-Direct,training,rsl_rl,newton_mjwarp,none,4096,42,10,216611.20,16708.85,223454.00,4.19,0.79,4.48,70.84,16.95,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173366,2026-08-28T12:50:54.727957,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Open-Drawer-Franka-Direct_4096,2026-08-28,,dirty working tree reported,228919.37,14584.81,235239.50,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:34:29.214948Z,Isaac-Reach-Franka,training,rsl_rl,isaacsim_physx,none,4096,42,10,131596.90,33573.81,151303.00,7.24,0.05,7.27,25.60,13.00,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173307,2026-08-28T12:31:08.375993,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Reach-Franka_4096,2026-08-28,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,159727.60,42555.74,185359.68,database,database
2026-08-28,measured,2026-08-28T19:52:40.302799Z,Isaac-Reach-Franka,training,rsl_rl,newton_mjwarp,none,4096,42,10,259336.10,75054.48,284950.00,1.64,0.23,1.74,36.14,33.06,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173369,2026-08-28T12:51:28.567572,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Reach-Franka_4096,2026-08-28,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,353368.43,106262.90,391130.87,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:40:17.136942Z,Isaac-Reach-Franka-OSC,training,rsl_rl,isaacsim_physx,none,4096,42,10,92104.40,21401.05,101939.00,7.23,0.04,7.25,22.62,14.21,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173327,2026-08-28T12:38:25.404266,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Reach-Franka-OSC_4096,2026-08-28,,dirty working tree reported,103491.62,24450.49,115021.98,database,database
2026-08-28,measured,2026-08-28T19:53:39.977433Z,Isaac-Reach-Franka-OSC,training,rsl_rl,newton_mjwarp,none,4096,42,10,130191.20,32920.56,141464.00,1.65,0.19,1.72,42.20,22.95,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173373,2026-08-28T12:52:52.189016,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Reach-Franka-OSC_4096,2026-08-28,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,149124.34,38381.08,162013.80,successful WARM task preset,database
2026-08-28,measured,2026-08-28T19:32:20.642569Z,Isaac-Reach-UR10,training,rsl_rl,isaacsim_physx,none,4096,42,10,129143.50,32596.27,146823.00,7.50,0.36,7.68,36.50,19.81,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173305,2026-08-28T12:31:21.992391,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_EDEFAULT,benchmark_rsl_rl_Isaac-Reach-UR10_4096,2026-08-28,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,155576.88,40682.42,177916.73,database,database
2026-08-28,measured,2026-08-28T19:59:43.721049Z,Isaac-Reach-UR10,training,rsl_rl,newton_mjwarp,none,4096,42,10,279556.00,82085.91,312714.00,1.73,0.38,1.90,42.33,31.28,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173398,2026-08-28T12:59:02.189117,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,benchmark_rsl_rl_Isaac-Reach-UR10_4096,2026-08-28,,dirty working tree reported; Total FPS coefficient of variation >25%; Collection FPS coefficient of variation >25%,395279.44,120962.87,448452.73,successful WARM task preset,database
2026-08-28,measured,2026-08-28T13:14:02.608550Z,Isaac-Reorient-Cube-Allegro,training,rsl_rl,isaacsim_physx,none,8192,42,10,111211.50,17709.92,120640.00,10.03,0.61,10.29,45.78,16.29,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,172390,2026-08-28T06:09:18.866944,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro_8192,2026-08-28,,dirty working tree reported,118136.96,18427.73,128283.69,database,database
2026-08-28,measured,2026-08-28T14:05:12.934183Z,Isaac-Reorient-Cube-Allegro,training,rsl_rl,newton_mjwarp,none,8192,42,10,166465.60,27067.52,176918.00,8.07,1.89,8.69,73.54,33.16,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,172546,2026-08-28T07:03:35.234075,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro_8192,2026-08-28,,dirty working tree reported,180928.17,28333.16,192136.55,successful WARM task preset,database
2026-08-28,measured,2026-08-28T18:34:48.608600Z,Isaac-Reorient-Cube-Allegro,training,rsl_rl,ovphysx,none,8192,42,10,94057.90,11327.01,98389.00,7.52,0.54,7.72,37.27,18.11,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173156,2026-08-28T11:29:31.550545,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro_8192,2026-08-28,,dirty working tree reported,98635.85,11254.43,103012.48,successful WARM task preset,database
2026-08-28,measured,2026-08-28T13:14:21.621620Z,Isaac-Reorient-Cube-Allegro-Direct,training,rsl_rl,isaacsim_physx,none,8192,42,10,99763.20,19753.33,108233.00,10.44,0.81,10.85,42.71,17.62,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,172391,2026-08-28T06:11:43.389505,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro-Direct_8192,2026-08-28,,dirty working tree reported,111848.92,22739.48,121244.51,database,database
2026-08-28,measured,2026-08-28T14:05:12.934183Z,Isaac-Reorient-Cube-Allegro-Direct,training,rsl_rl,newton_mjwarp,none,8192,42,10,143610.70,30803.17,154117.00,8.11,2.17,9.05,69.55,34.47,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,172546,2026-08-28T07:04:06.139379,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro-Direct_8192,2026-08-28,,dirty working tree reported,166709.66,37054.54,179393.01,successful WARM task preset,database
2026-08-28,measured,2026-08-28T18:34:48.608600Z,Isaac-Reorient-Cube-Allegro-Direct,training,rsl_rl,ovphysx,none,8192,42,10,86401.10,14702.38,92035.00,7.69,0.73,8.01,36.41,14.06,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173156,2026-08-28T11:31:10.426050,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Allegro-Direct_8192,2026-08-28,,dirty working tree reported,94304.07,16287.85,100575.53,successful WARM task preset,database
2026-08-28,measured,2026-08-28T13:13:12.088687Z,Isaac-Reorient-Cube-Shadow,training,rsl_rl,isaacsim_physx,none,8192,42,10,152017.40,32845.44,169446.00,11.00,0.56,11.26,36.20,18.48,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,172388,2026-08-28T06:09:07.630354,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow_8192,2026-08-28,,dirty working tree reported,176249.50,39003.69,198667.83,database,database
2026-08-28,measured,2026-08-28T21:25:59.584714Z,Isaac-Reorient-Cube-Shadow,training,rsl_rl,newton_mjwarp,none,8192,42,10,261842.80,60909.33,283915.00,8.64,2.67,9.82,59.43,36.02,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173586,2026-08-28T14:24:22.817706,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow_8192,2026-08-28,,dirty working tree reported,327024.66,77997.14,356708.66,successful WARM task preset,database
2026-08-28,measured,2026-08-28T18:41:14.939908Z,Isaac-Reorient-Cube-Shadow,training,rsl_rl,ovphysx,none,8192,42,10,110060.40,19128.41,117477.00,8.02,0.52,8.26,27.85,13.26,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,173171,2026-08-28T11:36:38.981040,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow_8192,2026-08-28,,dirty working tree reported,120337.10,20230.06,128383.85,successful WARM task preset,database
2026-08-28,measured,2026-08-28T13:14:00.015477Z,Isaac-Reorient-Cube-Shadow-Direct,training,rsl_rl,isaacsim_physx,none,8192,42,10,153598.10,36889.40,175677.00,10.89,0.64,11.29,39.80,21.83,NVIDIA RTX PRO 6000 Blackwell Server Edition,94.97,INTEL(R) XEON(R) GOLD 5512U,56,251.36,12.9.7,NVIDIA-Linux-x86_64-595.58.03,bfec1724baeb43bdf48d7b2e96245419d8ba257b,172389,2026-08-28T06:11:46.928616,,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_PHYSX_E8192,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_8192,2026-08-28,,dirty working tree reported,179263.95,44556.84,204378.78,database,database
