task,num_envs,workload,physics_backend,rendering_backend,preset,status,source_record_ids
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,newton_renderer,rgb,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,newton_renderer,albedo,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,newton_renderer,depth,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,newton_renderer,rgb,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,ovrtx,albedo,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,ovrtx,depth,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,ovrtx,rgb,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,ovrtx,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,ovrtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,ovrtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,newton_mjwarp,ovrtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,ovrtx,albedo,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,ovrtx,depth,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,ovrtx,rgb,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,ovrtx,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,ovrtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,ovrtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,newton_mjwarp,ovrtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,ovphysx,newton_renderer,albedo,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,ovphysx,newton_renderer,depth,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,ovphysx,newton_renderer,rgb,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,ovphysx,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,ovphysx,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,ovphysx,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,ovphysx,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,ovphysx,newton_renderer,albedo,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,ovphysx,newton_renderer,depth,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,ovphysx,newton_renderer,rgb,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,ovphysx,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,ovphysx,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,ovphysx,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,ovphysx,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,ovphysx,ovrtx,albedo,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,ovphysx,ovrtx,depth,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,ovphysx,ovrtx,rgb,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,ovphysx,ovrtx,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,ovphysx,ovrtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,ovphysx,ovrtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,runtime,ovphysx,ovrtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,ovphysx,ovrtx,albedo,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,ovphysx,ovrtx,depth,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,ovphysx,ovrtx,rgb,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,ovphysx,ovrtx,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,ovphysx,ovrtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,ovphysx,ovrtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera-Direct,512,training,ovphysx,ovrtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,isaacsim_physx,isaacsim_rtx,albedo,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,isaacsim_physx,isaacsim_rtx,depth,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,isaacsim_physx,isaacsim_rtx,resnet18,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,isaacsim_physx,isaacsim_rtx,rgb,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,isaacsim_physx,isaacsim_rtx,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,isaacsim_physx,isaacsim_rtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,isaacsim_physx,isaacsim_rtx,theia_tiny,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,isaacsim_physx,isaacsim_rtx,albedo,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,isaacsim_physx,isaacsim_rtx,depth,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,isaacsim_physx,isaacsim_rtx,resnet18,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,isaacsim_physx,isaacsim_rtx,rgb,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,isaacsim_physx,isaacsim_rtx,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,isaacsim_physx,isaacsim_rtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,isaacsim_physx,isaacsim_rtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,isaacsim_physx,isaacsim_rtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,isaacsim_physx,isaacsim_rtx,theia_tiny,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,isaacsim_physx,newton_renderer,albedo,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,isaacsim_physx,newton_renderer,depth,explicitly measured,157819
Isaac-Cartpole-Camera,512,runtime,isaacsim_physx,newton_renderer,resnet18,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,isaacsim_physx,newton_renderer,rgb,explicitly measured,156523
Isaac-Cartpole-Camera,512,runtime,isaacsim_physx,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,isaacsim_physx,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,isaacsim_physx,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,isaacsim_physx,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,isaacsim_physx,newton_renderer,theia_tiny,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,isaacsim_physx,newton_renderer,albedo,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,isaacsim_physx,newton_renderer,depth,explicitly measured,158168
Isaac-Cartpole-Camera,512,training,isaacsim_physx,newton_renderer,resnet18,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,isaacsim_physx,newton_renderer,rgb,explicitly measured,158160
Isaac-Cartpole-Camera,512,training,isaacsim_physx,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,isaacsim_physx,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,isaacsim_physx,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,isaacsim_physx,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,isaacsim_physx,newton_renderer,theia_tiny,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,isaacsim_rtx,albedo,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,isaacsim_rtx,depth,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,isaacsim_rtx,resnet18,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,isaacsim_rtx,rgb,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,isaacsim_rtx,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,isaacsim_rtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,isaacsim_rtx,theia_tiny,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,isaacsim_rtx,albedo,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,isaacsim_rtx,depth,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,isaacsim_rtx,resnet18,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,isaacsim_rtx,rgb,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,isaacsim_rtx,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,isaacsim_rtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,isaacsim_rtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,isaacsim_rtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,isaacsim_rtx,theia_tiny,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,newton_renderer,albedo,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,newton_renderer,depth,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,newton_renderer,resnet18,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,newton_renderer,rgb,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,newton_renderer,theia_tiny,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,newton_renderer,albedo,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,newton_renderer,depth,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,newton_renderer,resnet18,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,newton_renderer,rgb,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,newton_renderer,theia_tiny,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,ovrtx,albedo,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,ovrtx,depth,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,ovrtx,resnet18,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,ovrtx,rgb,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,ovrtx,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,ovrtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,ovrtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,ovrtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,newton_mjwarp,ovrtx,theia_tiny,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,ovrtx,albedo,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,ovrtx,depth,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,ovrtx,resnet18,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,ovrtx,rgb,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,ovrtx,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,ovrtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,ovrtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,ovrtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,newton_mjwarp,ovrtx,theia_tiny,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,ovphysx,newton_renderer,albedo,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,ovphysx,newton_renderer,depth,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,ovphysx,newton_renderer,resnet18,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,ovphysx,newton_renderer,rgb,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,ovphysx,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,ovphysx,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,ovphysx,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,ovphysx,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,ovphysx,newton_renderer,theia_tiny,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,ovphysx,newton_renderer,albedo,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,ovphysx,newton_renderer,depth,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,ovphysx,newton_renderer,resnet18,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,ovphysx,newton_renderer,rgb,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,ovphysx,newton_renderer,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,ovphysx,newton_renderer,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,ovphysx,newton_renderer,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,ovphysx,newton_renderer,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,ovphysx,newton_renderer,theia_tiny,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,ovphysx,ovrtx,albedo,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,ovphysx,ovrtx,depth,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,ovphysx,ovrtx,resnet18,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,ovphysx,ovrtx,rgb,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,ovphysx,ovrtx,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,ovphysx,ovrtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,ovphysx,ovrtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,ovphysx,ovrtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,runtime,ovphysx,ovrtx,theia_tiny,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,ovphysx,ovrtx,albedo,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,ovphysx,ovrtx,depth,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,ovphysx,ovrtx,resnet18,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,ovphysx,ovrtx,rgb,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,ovphysx,ovrtx,semantic_segmentation,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,ovphysx,ovrtx,simple_shading_constant_diffuse,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,ovphysx,ovrtx,simple_shading_diffuse_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,ovphysx,ovrtx,simple_shading_full_mdl,not explicitly recorded,
Isaac-Cartpole-Camera,512,training,ovphysx,ovrtx,theia_tiny,not explicitly recorded,
Isaac-Lift-Cable-Franka,8192,runtime,newton_mjwarp_vbd_proxy,none,ik,not explicitly recorded,
Isaac-Lift-Cable-Franka,8192,runtime,newton_mjwarp_vbd_proxy,none,joint,not explicitly recorded,
Isaac-Lift-Cable-Franka,8192,training,newton_mjwarp_vbd_proxy,none,ik,not explicitly recorded,
Isaac-Lift-Cable-Franka,8192,training,newton_mjwarp_vbd_proxy,none,joint,not explicitly recorded,
Isaac-Lift-Cable-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,isaacsim_rtx,ik,not explicitly recorded,
Isaac-Lift-Cable-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,isaacsim_rtx,joint,not explicitly recorded,
Isaac-Lift-Cable-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,isaacsim_rtx,ik,not explicitly recorded,
Isaac-Lift-Cable-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,isaacsim_rtx,joint,not explicitly recorded,
Isaac-Lift-Cable-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,newton_renderer,ik,not explicitly recorded,
Isaac-Lift-Cable-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,newton_renderer,joint,not explicitly recorded,
Isaac-Lift-Cable-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,newton_renderer,ik,not explicitly recorded,
Isaac-Lift-Cable-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,newton_renderer,joint,not explicitly recorded,
Isaac-Lift-Cable-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,ovrtx,ik,not explicitly recorded,
Isaac-Lift-Cable-Franka-Camera,128,runtime,newton_mjwarp_vbd_proxy,ovrtx,joint,not explicitly recorded,
Isaac-Lift-Cable-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,ovrtx,ik,not explicitly recorded,
Isaac-Lift-Cable-Franka-Camera,128,training,newton_mjwarp_vbd_proxy,ovrtx,joint,not explicitly recorded,
Isaac-Lift-Cloth-Franka,2048,runtime,isaacsim_physx,none,ik,not explicitly recorded,
Isaac-Lift-Cloth-Franka,2048,runtime,isaacsim_physx,none,joint,not explicitly recorded,
Isaac-Lift-Cloth-Franka,2048,training,isaacsim_physx,none,ik,not explicitly recorded,
Isaac-Lift-Cloth-Franka,2048,training,isaacsim_physx,none,joint,not explicitly recorded,
Isaac-Lift-Cloth-Franka,2048,runtime,newton_mjwarp_vbd_proxy,none,ik,not explicitly recorded,
Isaac-Lift-Cloth-Franka,2048,runtime,newton_mjwarp_vbd_proxy,none,joint,not explicitly recorded,
Isaac-Lift-Cloth-Franka,2048,training,newton_mjwarp_vbd_proxy,none,ik,not explicitly recorded,
Isaac-Lift-Cloth-Franka,2048,training,newton_mjwarp_vbd_proxy,none,joint,not explicitly recorded,
