task,physics_backend,rendering_backend,task_presets,camera_resolution,num_envs,collection,training
Isaac-Lift-KukaAllegro-Camera,isaacsim_physx,newton_renderer,"cube,depth64,single_camera",,4096,present,present
Isaac-Lift-KukaAllegro-Camera,isaacsim_physx,newton_renderer,"cube,duo_camera,rgb64",,4096,present,present
Isaac-Lift-KukaAllegro-Camera,isaacsim_physx,newton_renderer,"cube,rgb64,single_camera",,4096,present,present
Isaac-Open-Drawer-Franka-Direct,isaacsim_physx,none,,,4096,missing,present
Isaac-Open-Drawer-Franka-Direct,newton_mjwarp,none,,,4096,missing,present
Isaac-Open-Drawer-Franka,isaacsim_physx,none,,,4096,missing,present
Isaac-Open-Drawer-Franka,newton_mjwarp,none,,,4096,missing,present
Isaac-Reach-Franka,isaacsim_physx,none,,,4096,missing,present
Isaac-Reach-Franka,newton_mjwarp,none,,,4096,missing,present
Isaac-Reach-Franka-OSC,isaacsim_physx,none,,,4096,missing,present
Isaac-Reach-Franka-OSC,newton_mjwarp,none,,,4096,missing,present
Isaac-Reach-UR10,isaacsim_physx,none,,,4096,missing,present
Isaac-Reach-UR10,newton_mjwarp,none,,,4096,missing,present
Isaac-Reorient-Cube-Allegro-Direct,isaacsim_physx,none,,,8192,present,present
Isaac-Reorient-Cube-Allegro-Direct,newton_mjwarp,none,,,8192,present,present
Isaac-Reorient-Cube-Allegro-Direct,ovphysx,none,,,8192,present,present
Isaac-Reorient-Cube-Allegro,isaacsim_physx,none,,,8192,present,present
Isaac-Reorient-Cube-Allegro,newton_mjwarp,none,,,8192,present,present
Isaac-Reorient-Cube-Allegro,ovphysx,none,,,8192,present,present
Isaac-Reorient-Cube-Shadow-Direct,isaacsim_physx,newton_renderer,,,8192,present,present
Isaac-Reorient-Cube-Shadow-Direct,isaacsim_physx,none,,,8192,present,present
Isaac-Reorient-Cube-Shadow-Direct,newton_mjwarp,none,,,8192,present,present
Isaac-Reorient-Cube-Shadow-Direct,ovphysx,none,,,8192,present,present
Isaac-Reorient-Cube-Shadow,isaacsim_physx,newton_renderer,,,8192,present,present
Isaac-Reorient-Cube-Shadow,isaacsim_physx,none,,,8192,present,present
Isaac-Reorient-Cube-Shadow,newton_mjwarp,none,,,8192,present,present
Isaac-Reorient-Cube-Shadow,ovphysx,none,,,8192,present,present
Isaac-Reorient-Cube-Shadow-Camera-Direct,isaacsim_physx,newton_renderer,,,1225,missing,present
Isaac-Reorient-Cube-Shadow-Camera-Direct,isaacsim_physx,newton_renderer,rgb,,1225,present,present
Isaac-Reorient-Cube-Shadow-Camera,isaacsim_physx,newton_renderer,,,1225,missing,present
Isaac-Reorient-Cube-Shadow-Camera,isaacsim_physx,newton_renderer,rgb,,1225,present,present
Isaac-Reorient-Franka,isaacsim_physx,none,,,4096,missing,present
Isaac-Reorient-Franka,newton_mjwarp,none,,,4096,missing,present
Isaac-Reorient-KukaAllegro,isaacsim_physx,none,,,4096,missing,present
Isaac-Reorient-KukaAllegro,newton_mjwarp,none,,,4096,missing,present
Isaac-Reorient-KukaAllegro-Camera,isaacsim_physx,newton_renderer,,,4096,missing,present
Isaac-Reorient-KukaAllegro-Camera,isaacsim_physx,newton_renderer,"cube,depth64,duo_camera",,4096,present,present
Isaac-Reorient-KukaAllegro-Camera,isaacsim_physx,newton_renderer,"cube,depth64,single_camera",,4096,present,present
Isaac-Reorient-KukaAllegro-Camera,isaacsim_physx,newton_renderer,"cube,duo_camera,rgb64",,4096,present,present
Isaac-Reorient-KukaAllegro-Camera,isaacsim_physx,newton_renderer,"cube,rgb64,single_camera",,4096,present,present
Isaac-Shadow-Handover-Direct,isaacsim_physx,none,,,2048,missing,present
Isaac-Shadow-Handover-Direct,newton_mjwarp,none,,,2048,missing,present
Isaac-Velocity-Flat-AnymalD,isaacsim_physx,none,,,4096,missing,present
Isaac-Velocity-Flat-AnymalD,newton_mjwarp,none,,,4096,missing,present
Isaac-Velocity-Flat-Cassie,isaacsim_physx,none,,,4096,missing,present
Isaac-Velocity-Flat-Cassie,newton_mjwarp,none,,,4096,missing,present
Isaac-Velocity-Flat-G1,isaacsim_physx,none,,,4096,missing,present
Isaac-Velocity-Flat-G1,newton_mjwarp,none,,,4096,missing,present
Isaac-Velocity-Flat-H1,isaacsim_physx,none,,,4096,missing,present
Isaac-Velocity-Flat-H1,newton_mjwarp,none,,,4096,missing,present
Isaac-Velocity-Flat-UnitreeGo2,isaacsim_physx,none,,,4096,missing,present
Isaac-Velocity-Flat-UnitreeGo2,newton_mjwarp,none,,,4096,missing,present
Isaac-Velocity-Rough-AnymalD,isaacsim_physx,none,,,4096,missing,present
Isaac-Velocity-Rough-AnymalD,newton_mjwarp,none,,,4096,missing,present
Isaac-Velocity-Rough-Cassie,isaacsim_physx,none,,,4096,missing,present
Isaac-Velocity-Rough-Cassie,newton_mjwarp,none,,,4096,missing,present
Isaac-Velocity-Rough-G1,isaacsim_physx,none,,,4096,missing,present
Isaac-Velocity-Rough-G1,newton_mjwarp,none,,,4096,missing,present
Isaac-Velocity-Rough-H1,isaacsim_physx,none,,,4096,missing,present
Isaac-Velocity-Rough-H1,newton_mjwarp,none,,,4096,missing,present
Isaac-Velocity-Rough-UnitreeGo2,isaacsim_physx,none,,,4096,missing,present
Isaac-Velocity-Rough-UnitreeGo2,newton_mjwarp,none,,,4096,missing,present
