snapshot_date_utc,task,default_num_envs,collection_default_runs,training_default_runs,other_measured_counts
2026-09-09,Isaac-Ant,4096,present,present,"8192,16384"
2026-09-09,Isaac-Cartpole-Direct,4096,present,present,"8192,16384"
2026-09-09,Isaac-Cartpole,4096,present,present,"8192,16384"
2026-09-09,Isaac-Cartpole-Camera-Direct,512,present,present,8192
2026-09-09,Isaac-Cartpole-Camera,512,present,present,8192
2026-09-09,Isaac-Humanoid-Direct,4096,present,present,"8192,16384"
2026-09-09,Isaac-Humanoid,4096,present,present,"8192,16384"
2026-09-09,Isaac-Lift-Cable-Franka,8192,MISSING,MISSING,
2026-09-09,Isaac-Lift-Cable-Franka-Camera,128,MISSING,MISSING,
2026-09-09,Isaac-Lift-Cloth-Franka,2048,MISSING,MISSING,
2026-09-09,Isaac-Lift-Cloth-Franka-Camera,128,MISSING,MISSING,
2026-09-09,Isaac-Lift-Franka,4096,present,present,"8192,16384"
2026-09-09,Isaac-Lift-KukaAllegro,4096,present,present,"8192,16384"
2026-09-09,Isaac-Lift-KukaAllegro-Camera,4096,present,present,"8192,16384"
2026-09-09,Isaac-Lift-Soft-Franka,2048,MISSING,MISSING,
2026-09-09,Isaac-Lift-Soft-Franka-Camera,128,MISSING,MISSING,
2026-09-09,Isaac-Open-Drawer-Franka-Direct,4096,present,present,"8192,16384"
2026-09-09,Isaac-Open-Drawer-Franka,4096,present,present,"8192,16384"
2026-09-09,Isaac-Pendulum-MARL-Direct,4096,MISSING,MISSING,
2026-09-09,Isaac-Reach-Franka,4096,present,present,"8192,16384"
2026-09-09,Isaac-Reach-Franka-OSC,4096,present,present,"8192,16384"
2026-09-09,Isaac-Reach-UR10,4096,present,present,"8192,16384"
2026-09-09,Isaac-Reorient-Cube-Allegro-Direct,8192,present,present,16384
2026-09-09,Isaac-Reorient-Cube-Allegro,8192,present,present,16384
2026-09-09,Isaac-Reorient-Cube-Shadow-Direct,8192,present,present,16384
2026-09-09,Isaac-Reorient-Cube-Shadow,8192,present,present,16384
2026-09-09,Isaac-Reorient-Cube-Shadow-Camera-Direct,1225,present,present,"8192,16384"
2026-09-09,Isaac-Reorient-Cube-Shadow-Camera,1225,present,present,"8192,16384"
2026-09-09,Isaac-Reorient-Franka,4096,present,present,"8192,16384"
2026-09-09,Isaac-Reorient-KukaAllegro,4096,present,present,"8192,16384"
2026-09-09,Isaac-Reorient-KukaAllegro-Camera,4096,present,present,"8192,16384"
2026-09-09,Isaac-Shadow-Handover-Direct,2048,present,present,"8192,16384"
2026-09-09,Isaac-Shadow-Handover,2048,MISSING,MISSING,
2026-09-09,Isaac-Velocity-Flat-AnymalD,4096,present,present,"8192,16384"
2026-09-09,Isaac-Velocity-Flat-Cassie,4096,present,present,"8192,16384"
2026-09-09,Isaac-Velocity-Flat-G1,4096,present,present,"8192,16384"
2026-09-09,Isaac-Velocity-Flat-H1,4096,present,present,"8192,16384"
2026-09-09,Isaac-Velocity-Flat-UnitreeGo2,4096,present,present,"8192,16384"
2026-09-09,Isaac-Velocity-Rough-AnymalD,4096,present,present,"8192,16384"
2026-09-09,Isaac-Velocity-Rough-Cassie,4096,present,present,"8192,16384"
2026-09-09,Isaac-Velocity-Rough-G1,4096,present,present,"8192,16384"
2026-09-09,Isaac-Velocity-Rough-H1,4096,present,present,"8192,16384"
2026-09-09,Isaac-Velocity-Rough-UnitreeGo2,4096,present,present,"8192,16384"
