source_record_id,source_entry_key,date,task,workload,physics_backend,rendering_backend,measured_num_envs,runtime_num_envs,comparison_group_name,requested_preset,issues
165805,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-27,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
165806,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_8192,2026-08-27,Isaac-Reorient-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
165811,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_16384,2026-08-27,Isaac-Lift-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
165812,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-27,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
165813,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_16384,2026-08-27,Isaac-Lift-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
165815,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_16384,2026-08-27,Isaac-Reorient-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
153028,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow_16384,2026-08-23,Isaac-Reorient-Cube-Shadow,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
153028,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
153028,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Direct_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing
153028,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
153029,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_depth64_4096,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,isaacsim_physx,newton_renderer,4096,4096,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_E16384,"isaacsim_physx,newton_renderer,depth",comparison-group physics disagrees with recorded physics; comparison-group count disagrees with measured count
153032,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
153037,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
153038,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
153038,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_E16384,newton_mjwarp,physics backend missing; camera renderer missing
153072,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
153082,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
153083,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_8192,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
153090,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_8192,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
153109,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_16384,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
153117,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_simple_shading_full_mdl64_r64_8192,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153118,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153119,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153128,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_simple_shading_full_mdl64_r64_16384,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153134,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
153138,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_16384,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
153144,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
153146,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_16384,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
153149,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
153163,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_16384,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
153166,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
153170,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
153171,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
153175,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
153190,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
153202,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E16384_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
153271,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153278,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_simple_shading_full_mdl64_r64_16384,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153281,benchmark_non_rl_Isaac-Cartpole-Camera-Direct_r64_16384,2026-08-23,Isaac-Cartpole-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153283,benchmark_non_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,runtime,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153292,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153296,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E16384_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153306,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_8192,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
153307,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_8192,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
153310,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
153311,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
153316,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
153321,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
153323,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_8192,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
153324,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
153333,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_8192,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
153335,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
153366,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
153367,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
153370,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
153375,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_8192,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
153379,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
153383,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_duo_camera_rgb64_r64_8192,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_OVPHYSX_OVRTX_RGB_E8192_R64,"ovphysx,ovrtx,rgb",physics backend missing; camera renderer missing
153386,benchmark_rsl_rl_Isaac-Cartpole-Camera-Direct_r64_8192,2026-08-23,Isaac-Cartpole-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153387,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_simple_shading_full_mdl64_r64_8192,2026-08-23,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
153389,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-23,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_SSFM_E8192_R64,"newton_mjwarp,ovrtx,simple_shading_full_mdl",physics backend missing; camera renderer missing
165816,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_1225,2026-08-27,Isaac-Reorient-Cube-Shadow-Camera,training,,none,1225,1225,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing; camera renderer missing
165816,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_1225,2026-08-27,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,1225,1225,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_MJWARP_EDEFAULT,newton_mjwarp,physics backend missing; camera renderer missing
165817,benchmark_rsl_rl_Isaac-Reorient-KukaAllegro-Camera_cube_single_camera_rgb64_r64_16384,2026-08-27,Isaac-Reorient-KukaAllegro-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
165826,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_r64_8192,2026-08-27,Isaac-Reorient-Cube-Shadow-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
165826,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_8192,2026-08-27,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E8192_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
165840,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera_r64_16384,2026-08-27,Isaac-Reorient-Cube-Shadow-Camera,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
165840,benchmark_rsl_rl_Isaac-Reorient-Cube-Shadow-Camera-Direct_r64_16384,2026-08-27,Isaac-Reorient-Cube-Shadow-Camera-Direct,training,,none,16384,16384,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_WARP_RGB_E16384_R64,"newton_mjwarp,newton_renderer,rgb",physics backend missing; camera renderer missing
165842,benchmark_rsl_rl_Isaac-Lift-KukaAllegro-Camera_cube_single_camera_rgb64_r64_8192,2026-08-27,Isaac-Lift-KukaAllegro-Camera,training,,none,8192,8192,ISAAC_LAB_SINGLE_GPU_GTL_PRESET_NEWTON_OVRTX_RGB_E8192_R64,"newton_mjwarp,ovrtx,rgb",physics backend missing; camera renderer missing
